,Unnamed: 0,Subject,Session,Block,CorrectResponse,event,finalRT,firstACC,firstRESP,measured_RT,TrialType,PCode,TripC,TT,epoch,choice,spatial_distance,direction_right,tworep,t_0,repetition,error,posterror,high_triplet,trigram,event_t0,event_t-1,event_t-2,error_type,pattern error,correct response repetition,incorrect response repetition,other error,recency error,distance_from_last_unigram,distance_from_last_trigram,event_bigram,event_trigram,choice_t-1,choice_t-2,choice_bigram,choice_trigram,e_to_e_distance_from_last_unigram,e_to_e_distance_from_last_bigram,e_to_e_distance_from_last_trigram,e_to_c_distance_from_last_unigram,e_to_c_distance_from_last_bigram,e_to_c_distance_from_last_trigram,c_to_e_distance_from_last_unigram,c_to_e_distance_from_last_bigram,c_to_e_distance_from_last_trigram,c_to_c_distance_from_last_unigram,c_to_c_distance_from_last_bigram,c_to_c_distance_from_last_trigram,high_triplet_choice,new_high_triplet_choice,HCRP_choice,HCRP_pred_prob,HCRP_pred_prob_1,HCRP_pred_prob_2,HCRP_pred_prob_3,HCRP_pred_prob_4,HCRP_context_importance_0,HCRP_context_importance_1,HCRP_context_importance_2,HCRP_context_importance_3,HCRP_seat_odds_0,HCRP_seat_odds_1,HCRP_seat_odds_2,HCRP_seat_odds_3,triplet_pred_prob,new_triplet_pred_prob,distance,HCRP,intercept_component,distance_component,repetition_component,error_component,posterror_component,HCRP_component,low-level + HCRP,triplet,low-level + triplet,new_triplet,low-level + new_triplet,train_mask,test_mask
15174,15174,101,12,4,b,3,289,1,b,289,P,5,223,H,1,3,1,1,0,3.0,0,0,0,1,223.0,3.0,2.0,2.0,,,,,,,8.0,8.0,23,223,2.0,2.0,23,223,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,1.0,,3,0.2971631184391727,0.2156563337328475,0.2434092522043422,0.2971631184391727,0.24377129562363767,0.006281506460683875,0.00227537197985932,0.0004492801712550244,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,285.60741942520616,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,58.01339524551988,286.29730228478326,290.1899441340782,287.4209364212466,,,True,False
15175,15175,101,12,4,c,2,335,0,m,223,R,5,232,T,1,4,1,1,0,2.0,0,1,0,0,232.0,2.0,3.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,53.0,32,232,3.0,2.0,34,234,2.0,19.0,53.0,4.0,13.0,,2.0,19.0,53.0,4.0,24.0,202.0,0.0,,3,0.25302174548680545,0.2545469873430433,0.21924238126124904,0.2731888859089021,0.25302174548680545,0.0019113202929952212,0.0014527894239703785,0.0002626554792009933,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,295.85054057201063,209.1460929203135,19.13781411894987,0.0,-31.502945202220378,0.0,65.70114818633841,262.4821100233814,305.7066666666667,271.1742508858841,,,True,False
15176,15176,101,12,4,z,1,291,1,z,291,P,5,321,H,1,1,1,0,0,1.0,0,0,1,1,321.0,1.0,2.0,3.0,,,,,,,7.0,53.0,21,321,4.0,3.0,41,341,7.0,53.0,53.0,7.0,24.0,24.0,7.0,39.0,39.0,7.0,32.0,32.0,1.0,,3,0.22278684652328629,0.22278684652328629,0.25516281090008147,0.28131300733773623,0.24073733523889618,0.002673550080195012,0.0001716114610648892,3.030877656817739e-05,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,303.9568369470992,209.1460929203135,19.13781411894987,0.0,-0.0,5.131161649113748,71.7851535303712,305.2002222187483,290.1899441340782,294.45441195527707,,,True,False
15177,15177,101,12,4,m,4,416,0,z,216,R,5,214,L,1,1,0,1,0,4.0,1,1,0,0,214.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,6.0,53.0,14,214,1.0,4.0,11,411,6.0,7.0,53.0,1.0,8.0,61.0,2.0,7.0,39.0,1.0,8.0,109.0,0.0,,4,0.25696014118172944,0.25696014118172944,0.23391228115373056,0.24999900678052475,0.25912857088401525,0.00048186880153760754,4.610199896694445e-05,8.98796555904571e-06,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,294.8666792223085,209.1460929203135,0.0,2.1690614003030078,-31.502945202220378,0.0,64.96273233865608,244.7749414570522,305.7066666666667,251.34737690448287,,,True,False
15178,15178,101,12,4,m,4,249,1,m,249,P,5,144,H,1,4,0,1,0,4.0,1,0,1,1,144.0,4.0,4.0,1.0,,,,,,,1.0,7.0,44,144,1.0,1.0,14,114,1.0,7.0,7.0,1.0,1.0,8.0,3.0,7.0,7.0,3.0,8.0,8.0,1.0,,4,0.29798619611702765,0.22312122075864446,0.24268334943407394,0.23620923369025415,0.29798619611702765,0.003231890481728976,0.0008134277904029465,1.0342266837244737e-05,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,285.4312316254384,209.1460929203135,0.0,2.1690614003030078,-0.0,5.131161649113748,57.88116130467424,274.3274772744045,290.1899441340782,274.62753797387586,,,True,False
15179,15179,101,12,4,z,1,457,0,b,65,R,5,441,L,1,3,1,0,0,1.0,0,1,0,0,441.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,162.0,41,441,4.0,1.0,43,143,3.0,27.0,162.0,5.0,24.0,61.0,2.0,3.0,162.0,5.0,24.0,109.0,0.0,,2,0.2238241376671596,0.21010998800701836,0.2860246647239408,0.2238241376671596,0.28004120960188134,0.007573974960355579,0.004530659384919317,0.0005013053315000129,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,303.66094528992755,209.1460929203135,19.13781411894987,0.0,-31.502945202220378,0.0,71.56307844944776,268.3440402864907,305.7066666666667,271.1742508858841,,,False,False
15180,15180,101,12,4,c,2,415,0,z,239,P,5,412,H,1,1,0,1,0,2.0,1,1,1,1,412.0,2.0,1.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,5.0,27.0,12,412,3.0,4.0,31,431,5.0,27.0,27.0,1.0,13.0,44.0,7.0,64.0,64.0,3.0,13.0,198.0,0.0,,4,0.25601136944416814,0.25601136944416814,0.22926038457169154,0.23886004494899776,0.2758682010351424,0.00036221171020908076,9.635094260357774e-05,4.934734832066456e-09,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,295.1023087202384,209.1460929203135,0.0,2.1690614003030078,-31.502945202220378,5.131161649113748,65.13957895988534,250.0829497273952,305.7066666666667,258.38085243851333,,,True,False
15181,15181,101,12,4,c,2,264,1,c,264,R,5,122,L,1,2,0,1,0,2.0,1,0,1,0,122.0,2.0,2.0,1.0,,,,,,,1.0,162.0,22,122,1.0,3.0,12,312,1.0,8.0,162.0,1.0,1.0,73.0,8.0,8.0,162.0,8.0,65.0,73.0,0.0,,4,0.24799799510126125,0.2379178857690641,0.24799799510126125,0.2520997325596488,0.2619843865700258,0.0005970975654799587,0.00046705993600872943,8.124656601103119e-05,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,297.1280038939273,209.1460929203135,0.0,2.1690614003030078,-0.0,5.131161649113748,66.65992064144272,283.10623661117296,305.7066666666667,295.88145766868354,,,True,False
15182,15182,101,12,4,b,3,302,1,b,302,P,5,223,H,1,3,1,1,0,3.0,0,0,0,1,223.0,3.0,2.0,2.0,,,,,,,8.0,8.0,23,223,2.0,1.0,23,123,8.0,8.0,8.0,8.0,8.0,,3.0,8.0,8.0,3.0,8.0,,1.0,,3,0.27204005301594725,0.22959172058332253,0.2631368249044383,0.27204005301594725,0.2352314014962919,0.004533539072696073,0.0012584547091478069,5.927358587201598e-09,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,291.23404792677155,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,62.23633952098586,290.52024656024923,290.1899441340782,287.4209364212466,,,True,False
15183,15183,101,12,4,b,3,236,1,b,236,R,5,233,H,1,3,0,1,0,3.0,1,0,0,1,233.0,3.0,3.0,2.0,,,,,,,1.0,25.0,33,233,3.0,2.0,33,233,1.0,24.0,25.0,1.0,24.0,25.0,1.0,24.0,24.0,1.0,24.0,24.0,1.0,,2,0.2488225300386448,0.24310358273615668,0.2676092834348053,0.2488225300386448,0.24046460379039303,0.001118649843853054,0.001337948466133699,0.00038019812106176754,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,296.9165719508806,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,66.50123497145557,277.8163892920721,290.1899441340782,267.5940624398454,,,True,False
15184,15184,101,12,4,z,1,772,0,c,300,P,5,331,H,1,2,1,0,0,1.0,0,1,0,1,331.0,1.0,3.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,5.0,24.0,31,331,3.0,3.0,32,332,5.0,17.0,24.0,3.0,9.0,94.0,4.0,4.0,24.0,3.0,28.0,94.0,0.0,,3,0.2340124220538736,0.23246907383319493,0.2340124220538736,0.27109200455753263,0.26242649955539865,0.0011434173252920714,0.0004380780360271664,0.0001277746961577524,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,300.8254889671712,209.1460929203135,19.13781411894987,0.0,-31.502945202220378,0.0,69.43498805869487,266.2159498957378,305.7066666666667,271.1742508858841,,,True,False
15185,15185,101,12,4,c,2,326,1,c,326,R,5,312,L,1,2,1,1,0,2.0,0,0,1,0,312.0,2.0,1.0,3.0,,,,,,,4.0,77.0,12,312,2.0,3.0,22,322,4.0,5.0,77.0,4.0,4.0,65.0,1.0,4.0,4.0,1.0,12.0,28.0,0.0,,1,0.239549488405752,0.25843725565067655,0.239549488405752,0.25196452569897,0.25004873024460156,0.00019533774875682782,0.00043782098157992347,0.00010041738310920759,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,299.3358417643795,209.1460929203135,19.13781411894987,0.0,-0.0,5.131161649113748,68.3169655829364,301.7320342713135,305.7066666666667,315.70833165008474,,,True,False
15186,15186,101,12,4,m,4,338,1,m,338,P,5,124,H,1,4,2,1,0,4.0,0,0,0,1,124.0,4.0,2.0,1.0,,,,,,,8.0,32.0,24,124,2.0,2.0,24,224,8.0,32.0,32.0,8.0,32.0,130.0,8.0,32.0,69.0,8.0,32.0,130.0,1.0,,2,0.23355397224092594,0.2300144289663005,0.2743174228976774,0.2621141758950961,0.23355397224092594,0.002252760268386188,0.00038534261524700373,2.461361309482506e-06,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,300.95040245046954,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,69.52873917076425,316.9504603289775,290.1899441340782,306.2072811595521,,,True,False
15187,15187,101,12,4,b,3,341,1,b,341,R,5,243,H,1,3,1,0,0,3.0,0,0,0,1,243.0,3.0,4.0,2.0,,,,,,,4.0,32.0,43,243,4.0,2.0,43,243,4.0,32.0,32.0,4.0,32.0,32.0,4.0,8.0,32.0,4.0,8.0,32.0,1.0,,4,0.24952823258983314,0.23711815909496342,0.2475752571796958,0.24952823258983314,0.2657783511355075,0.00047883446557444735,0.00044305829476303253,6.343692490149372e-05,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,296.7361673870948,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,66.36583622961658,294.64974326887994,290.1899441340782,287.4209364212466,,,True,False
15188,15188,101,12,4,c,2,256,1,c,256,P,5,432,H,1,2,1,0,0,2.0,0,0,0,1,432.0,2.0,3.0,4.0,,,,,,,3.0,32.0,32,432,3.0,4.0,32,432,3.0,13.0,32.0,3.0,13.0,32.0,3.0,4.0,32.0,3.0,4.0,32.0,1.0,,3,0.24863419353758856,0.2437522534355263,0.24863419353758856,0.2588661856509783,0.24874736737590686,5.642693677431086e-05,0.00022238218630643553,6.87078651695067e-05,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,296.96480446307345,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,66.53743483984914,294.82134187911254,290.1899441340782,287.4209364212466,,,True,False
15189,15189,101,12,4,c,2,223,1,c,223,R,5,322,L,1,2,0,1,0,2.0,1,0,0,0,322.0,2.0,2.0,3.0,,,,,,,1.0,69.0,22,322,2.0,3.0,22,322,1.0,8.0,69.0,1.0,8.0,69.0,1.0,4.0,4.0,1.0,4.0,4.0,0.0,,3,0.2572193947138535,0.23586219136546255,0.2572193947138535,0.27181077122570946,0.2351076426949744,0.0011149936701406367,0.0003736601071683535,4.692029529724854e-05,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,294.80244438917737,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,64.91452227453308,276.2296765951496,305.7066666666667,288.8479821346531,,,True,False
15190,15190,101,12,4,b,3,391,1,b,391,P,5,223,H,1,3,1,1,0,3.0,0,0,0,1,223.0,3.0,2.0,2.0,,,,,,,3.0,8.0,23,223,2.0,2.0,23,223,3.0,8.0,8.0,3.0,8.0,8.0,3.0,8.0,16.0,3.0,8.0,16.0,1.0,,3,0.2889031841511879,0.21307573486795683,0.2705499809596744,0.2889031841511879,0.22747110002118087,0.004837922677757059,0.002019849396981403,5.520273768181935e-06,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,287.4030594140097,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,59.3610739858892,287.64498102515256,290.1899441340782,287.4209364212466,,,True,False
15191,15191,101,12,4,m,4,280,1,m,280,R,5,234,L,1,4,1,1,0,4.0,0,0,0,0,234.0,4.0,3.0,2.0,,,,,,,5.0,,34,234,3.0,2.0,34,234,5.0,29.0,,5.0,29.0,,5.0,16.0,16.0,5.0,16.0,16.0,0.0,,3,0.21614048424414922,0.23264868193461222,0.2676854704068094,0.28352536341442924,0.21614048424414922,0.0029045934188654658,0.00195924374262492,0.0002720468417726198,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,305.8860724776782,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,73.2330995139416,301.51700655320496,305.7066666666667,308.6748561160543,,,True,False
15192,15192,101,12,4,z,1,342,1,z,342,P,5,341,H,1,1,3,0,0,1.0,0,0,0,1,341.0,1.0,4.0,3.0,,,,,,,8.0,40.0,41,341,4.0,3.0,41,341,8.0,13.0,40.0,8.0,13.0,40.0,12.0,16.0,16.0,12.0,16.0,16.0,1.0,,4,0.23110977693266482,0.23110977693266482,0.2445289250008508,0.2538247148797019,0.2705365831867824,0.0008722070212917432,0.0002332368198091201,0.0,0.0,1.0,1.0,1.0,1.0,0.625,,329.9953913291734,301.6205366601423,209.1460929203135,57.41344235684961,0.0,-0.0,0.0,70.03169390178024,336.5912291789433,290.1899441340782,324.9936258978576,,,True,False
15193,15193,101,12,4,z,1,282,1,z,282,R,5,411,L,1,1,0,1,0,1.0,1,0,0,0,411.0,1.0,1.0,4.0,,,,,,,1.0,77.0,11,411,1.0,4.0,11,411,1.0,24.0,77.0,1.0,24.0,77.0,1.0,16.0,16.0,1.0,16.0,16.0,0.0,,2,0.23452420645942942,0.23452420645942942,0.27753409797207007,0.24200499239187584,0.24593670317662478,0.0014577869099075603,0.0005314734064461099,2.6700025363971328e-05,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,300.68633219628987,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,69.33054695531968,280.6457012759362,305.7066666666667,288.8479821346531,,,True,False
15194,15194,101,12,4,m,4,408,1,m,408,P,5,114,H,1,4,3,1,0,4.0,0,0,0,1,114.0,4.0,1.0,1.0,,,,,,,3.0,24.0,14,114,1.0,1.0,14,114,3.0,17.0,24.0,3.0,17.0,24.0,3.0,16.0,16.0,3.0,16.0,16.0,1.0,,1,0.2547310281233594,0.26512439370025814,0.2500062421214731,0.2301383360549094,0.2547310281233594,0.0012385042432021107,0.00026562284128412697,3.0079500627933338e-06,0.0,1.0,1.0,1.0,1.0,0.625,,329.9953913291734,295.42167233117965,209.1460929203135,57.41344235684961,0.0,-0.0,0.0,65.37927040783526,331.93880568499833,290.1899441340782,324.9936258978576,,,True,False
15195,15195,101,12,4,z,1,416,1,z,416,R,5,141,T,1,1,3,0,0,1.0,0,0,0,0,141.0,1.0,4.0,1.0,,,,,,,2.0,202.0,41,141,4.0,1.0,41,141,2.0,3.0,202.0,2.0,3.0,202.0,2.0,3.0,210.0,2.0,3.0,210.0,0.0,,4,0.24627945831517156,0.24627945831517156,0.23114474873948182,0.23928131530222366,0.28329447764312293,0.0021356770755772895,0.0013512962824560007,0.00014640410013823537,0.0,1.0,1.0,1.0,1.0,0.125,,329.9953913291734,297.57094955490123,209.1460929203135,57.41344235684961,0.0,-0.0,0.0,66.99236392303345,333.55189920019654,305.7066666666667,346.24754559266535,,,True,False
15196,15196,101,12,4,c,2,337,1,c,337,P,5,412,H,1,2,1,1,0,2.0,0,0,0,1,412.0,2.0,1.0,4.0,,,,,,,7.0,16.0,12,412,1.0,4.0,12,412,7.0,11.0,16.0,7.0,11.0,16.0,7.0,15.0,80.0,7.0,15.0,80.0,1.0,,1,0.2527580927287354,0.2698505470376492,0.2527580927287354,0.2225680956899096,0.2548232645437061,0.0016217275396202082,0.0004950650665837546,7.28759831509205e-10,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,295.9169502714013,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,65.7509905492737,294.0348975885371,290.1899441340782,287.4209364212466,,,True,False
15197,15197,101,12,4,m,4,348,1,m,348,R,5,124,H,1,4,2,1,0,4.0,0,0,0,1,124.0,4.0,2.0,1.0,,,,,,,3.0,11.0,24,124,2.0,1.0,24,124,3.0,11.0,11.0,3.0,11.0,11.0,3.0,11.0,80.0,3.0,11.0,80.0,1.0,,2,0.2522367016094075,0.2245058610209934,0.2763088706371305,0.2469485667324684,0.2522367016094075,0.0027025259901145146,0.0010058724263873977,0.00015115174984897225,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,296.04848412745673,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,65.84971043886739,313.2714315970806,290.1899441340782,306.2072811595521,,,True,False
15198,15198,101,12,4,b,3,344,1,b,344,P,5,243,H,1,3,1,0,0,3.0,0,0,0,1,243.0,3.0,4.0,2.0,,,,,,,8.0,11.0,43,243,4.0,2.0,43,243,8.0,11.0,11.0,8.0,11.0,11.0,8.0,11.0,11.0,8.0,11.0,11.0,1.0,,3,0.2648260110255847,0.25686547374274926,0.23219485514457308,0.2648260110255847,0.24611366008709307,0.002394879479488404,0.0021913554423959366,0.00045678416569026653,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,292.9460312258861,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,63.52123154303386,291.8051385822972,290.1899441340782,287.4209364212466,,,True,False
15199,15199,101,12,4,b,3,291,1,b,291,R,5,433,L,1,3,0,1,0,3.0,1,0,0,0,433.0,3.0,3.0,4.0,,,,,,,1.0,66.0,33,433,3.0,4.0,33,433,1.0,16.0,66.0,1.0,16.0,66.0,1.0,16.0,66.0,1.0,16.0,66.0,0.0,,2,0.23963520764489146,0.234353349494432,0.27465610507911814,0.23963520764489146,0.25135533778155844,0.0019220474907916188,0.001665007985641912,0.00041376787198731406,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,299.313052199034,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,68.29986136777643,279.61501568839293,305.7066666666667,288.8479821346531,,,True,False
15200,15200,101,12,4,z,1,248,1,z,248,P,5,331,H,1,1,2,0,0,1.0,0,0,0,1,331.0,1.0,3.0,3.0,,,,,,,5.0,16.0,31,331,3.0,3.0,31,331,5.0,16.0,16.0,5.0,16.0,16.0,5.0,20.0,40.0,5.0,20.0,40.0,1.0,,3,0.2466420142224258,0.2466420142224258,0.23564992074296903,0.26618503950557004,0.2515230255290352,0.00033868503993903437,0.00031606051260766016,5.007557266042528e-06,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,297.4772455838494,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,66.9220364350837,314.3437575932969,290.1899441340782,306.2072811595521,,,True,False
15201,15201,101,12,4,c,2,328,1,c,328,R,5,312,L,1,2,1,1,0,2.0,0,0,0,0,312.0,2.0,1.0,3.0,,,,,,,5.0,16.0,12,312,1.0,3.0,12,312,5.0,5.0,16.0,5.0,5.0,16.0,5.0,5.0,20.0,5.0,5.0,20.0,0.0,,2,0.2673887359238556,0.24985250594827502,0.2673887359238556,0.23791230370016958,0.2448464544276999,0.0018965082111129874,0.0005635338057686072,0.00018164631057237065,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,292.3325813115116,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,63.060819983345446,291.3447270226088,305.7066666666667,308.6748561160543,,,True,False
15202,15202,101,12,4,m,4,212,1,m,212,P,5,124,H,1,4,2,1,0,4.0,0,0,0,1,124.0,4.0,2.0,1.0,,,,,,,5.0,5.0,24,124,2.0,1.0,24,124,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,,4,0.2775355464813461,0.21826550200347783,0.25478431538986224,0.24941463612531392,0.2775355464813461,0.003831703573553496,0.0025490489237419687,0.00019587598126437241,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,289.9600920147701,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,61.28019947650171,308.70192063471495,290.1899441340782,306.2072811595521,,,True,False
15203,15203,101,12,4,z,1,356,0,b,244,R,5,241,L,1,3,1,0,0,1.0,0,1,0,0,241.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,323.0,41,241,4.0,2.0,43,243,3.0,8.0,323.0,4.0,5.0,5.0,3.0,8.0,323.0,4.0,5.0,5.0,1.0,,3,0.30491015884481004,0.23948074618878284,0.22198123392860056,0.30491015884481004,0.23362786103780658,0.007740337804283512,0.005423024791610613,0.0012000141123252833,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,283.96807160062315,209.1460929203135,19.13781411894987,0.0,-31.502945202220378,0.0,56.78301820722874,253.56398004427172,290.1899441340782,249.92033119107637,,,True,False
15204,15204,101,12,4,c,2,399,1,c,399,P,5,412,H,1,2,1,1,0,2.0,0,0,1,1,412.0,2.0,1.0,4.0,,,,,,,3.0,8.0,12,412,3.0,4.0,32,432,3.0,3.0,8.0,3.0,16.0,16.0,3.0,3.0,8.0,3.0,16.0,16.0,1.0,,2,0.28348445454243637,0.252227030923366,0.28348445454243637,0.22166814343242242,0.2426203711017752,0.004263657568652305,0.0007790302874181292,3.052100956381419e-14,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,288.60915264026823,209.1460929203135,19.13781411894987,0.0,-0.0,5.131161649113748,60.26628115997039,293.6813498483475,290.1899441340782,294.45441195527707,,,True,False
15205,15205,101,12,4,m,4,272,1,m,272,R,5,124,H,1,4,2,1,0,4.0,0,0,0,1,124.0,4.0,2.0,1.0,,,,,,,3.0,3.0,24,124,2.0,3.0,24,324,3.0,3.0,3.0,3.0,3.0,255.0,3.0,3.0,3.0,3.0,3.0,51.0,1.0,,4,0.3014198933406639,0.21116480950659855,0.25587318476628923,0.23154211238644842,0.3014198933406639,0.008322613075892823,0.004791232239784034,0.0003496722783848247,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,284.70142757965846,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,57.333422669276366,304.75514382748963,290.1899441340782,306.2072811595521,,,True,False
15206,15206,101,12,4,b,3,326,1,b,326,P,5,243,H,1,3,1,0,0,3.0,0,0,0,1,243.0,3.0,4.0,2.0,,,,,,,7.0,8.0,43,243,4.0,2.0,43,243,7.0,8.0,8.0,7.0,8.0,8.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,,3,0.2797782818902563,0.278218522063924,0.21794613202418417,0.2797782818902563,0.22405706402163536,0.009620654188494986,0.00431261248687226,0.0009641944564876822,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,289.44741808387016,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,60.895423150666055,289.17933018992943,290.1899441340782,287.4209364212466,,,True,False
15207,15207,101,12,4,z,1,362,1,z,362,R,5,431,L,1,1,2,0,0,1.0,0,0,0,0,431.0,1.0,3.0,4.0,,,,,,,4.0,71.0,31,431,3.0,4.0,31,431,4.0,7.0,71.0,4.0,7.0,71.0,7.0,7.0,27.0,7.0,7.0,27.0,0.0,,3,0.23231448850158598,0.23231448850158598,0.2579119656167336,0.272660725548445,0.23711282033323547,0.001620654126596607,0.0013635873682002829,0.0003255260886902301,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,301.2893552443809,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,69.78313285613073,317.20485401434394,305.7066666666667,327.46120085435984,,,True,False
15208,15208,101,12,4,z,1,301,1,z,301,P,5,311,H,1,1,0,1,0,1.0,1,0,0,1,311.0,1.0,1.0,3.0,,,,,,,1.0,40.0,11,311,1.0,3.0,11,311,1.0,15.0,40.0,1.0,15.0,40.0,1.0,15.0,40.0,1.0,15.0,40.0,1.0,,2,0.2461737141511054,0.2461737141511054,0.29374525578314714,0.2229211058133639,0.23715992425238364,0.005470471526580163,0.0005785244171803927,3.5756248137127234e-06,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,297.5983055265394,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,67.0128953556306,278.32804967624713,290.1899441340782,267.5940624398454,,,True,False
15209,15209,101,12,4,m,4,274,1,m,274,R,5,114,H,1,4,3,1,0,4.0,0,0,0,1,114.0,4.0,1.0,1.0,,,,,,,4.0,15.0,14,114,1.0,1.0,14,114,4.0,15.0,15.0,4.0,15.0,15.0,4.0,15.0,15.0,4.0,15.0,15.0,1.0,,1,0.25188550451051395,0.27101795696289144,0.26233214077392,0.21476439775267459,0.25188550451051395,0.0028376149867076162,0.0005714761998240635,2.6284409924474642e-05,0.0,1.0,1.0,1.0,1.0,0.625,,329.9953913291734,296.13723565388864,209.1460929203135,57.41344235684961,0.0,-0.0,0.0,65.91632097666644,332.47585625382953,290.1899441340782,324.9936258978576,,,True,False
15210,15210,101,12,4,m,4,248,1,m,248,P,5,144,H,1,4,0,1,0,4.0,1,0,0,1,144.0,4.0,4.0,1.0,,,,,,,1.0,32.0,44,144,4.0,1.0,44,144,1.0,32.0,32.0,1.0,32.0,32.0,1.0,39.0,39.0,1.0,39.0,39.0,1.0,,1,0.24880398050772295,0.28663742839051365,0.21664103611318955,0.247917554988574,0.24880398050772295,0.002874256453909286,0.0007560573307750391,0.00014934549360357614,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,296.92132081881846,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,66.50479913153252,277.81995345214904,290.1899441340782,267.5940624398454,,,True,False
15211,15211,101,12,4,z,1,343,1,z,343,R,5,441,L,1,1,3,0,0,1.0,0,0,0,0,441.0,1.0,4.0,4.0,,,,,,,3.0,32.0,41,441,4.0,4.0,41,441,3.0,8.0,32.0,3.0,8.0,32.0,3.0,16.0,194.0,3.0,16.0,194.0,0.0,,1,0.2701573558067437,0.2701573558067437,0.23092903099424883,0.242695048004348,0.2562185651946594,0.0006092252267061147,0.0005041286363188402,7.273717046913583e-05,0.0,1.0,1.0,1.0,1.0,0.125,,329.9953913291734,291.6764177118192,209.1460929203135,57.41344235684961,0.0,-0.0,0.0,62.568350591360726,329.12788586852383,305.7066666666667,346.24754559266535,,,True,False
